vehicle_id,time,latitude,longitude
marble,835.768066,42.261097,-83.740402
marble,835.9678850000000,42.261097,-83.740402
marble,836.167812,42.261097,-83.740402
marble,836.362571,42.261097,-83.740402
marble,836.581662,42.261097,-83.740402
marble,836.776824,42.261097,-83.740402
marble,836.973199,42.261097,-83.740402
marble,837.1733830000000,42.261097,-83.740402
marble,837.3751640000000,42.261097,-83.740402
marble,837.5726600000000,42.261097,-83.740402
marble,837.763423,42.261097,-83.740402
marble,837.973207,42.261097,-83.740402
marble,838.176289,42.261097,-83.740402
marble,838.37165,42.261097,-83.740402
marble,838.570689,42.261097,-83.740402
marble,838.771789,42.261097,-83.740402
marble,838.9706370000000,42.261097,-83.740402
marble,839.180391,42.261097,-83.740402
marble,839.374909,42.261097,-83.740402
marble,839.577524,42.261097,-83.740402
marble,839.772209,42.261097,-83.740402
marble,839.9717130000000,42.261093,-83.740402
marble,840.172159,42.261093,-83.740402
marble,840.371444,42.261093,-83.740402
marble,840.564115,42.261093,-83.740402
marble,840.7715390000000,42.261093,-83.740402
marble,840.969486,42.261093,-83.740402
marble,841.1691900000000,42.261093,-83.740402
marble,841.3689400000000,42.261093,-83.740402
marble,841.563792,42.261093,-83.740402
marble,841.7631350000000,42.261093,-83.740402
marble,841.963508,42.261093,-83.740402
marble,842.166854,42.261093,-83.740402
marble,842.3666900000000,42.261093,-83.740402
marble,842.5707450000000,42.261093,-83.740402
marble,842.7665700000000,42.261093,-83.740402
marble,842.966745,42.261093,-83.740402
marble,843.1655470000000,42.261093,-83.740402
marble,843.362707,42.261093,-83.740402
marble,843.567664,42.261093,-83.740402
marble,843.765591,42.261093,-83.740402
marble,843.967284,42.261093,-83.740402
marble,844.1657050000000,42.261093,-83.740402
marble,844.362371,42.261093,-83.740402
marble,844.561078,42.261093,-83.740402
marble,844.7655060000000,42.261093,-83.740402
marble,844.9660870000000,42.261093,-83.74041
marble,845.181786,42.261093,-83.74041
marble,845.377825,42.261089,-83.74041
marble,845.568508,42.261089,-83.74041
marble,845.765686,42.261089,-83.74041
marble,845.96029,42.261089,-83.74041
marble,846.165467,42.261089,-83.74041
marble,846.367323,42.261089,-83.74041
marble,846.566568,42.261089,-83.74041
marble,846.7655070000000,42.261089,-83.74041
marble,846.964718,42.261089,-83.74041
marble,847.166142,42.261089,-83.74041
marble,847.361008,42.261089,-83.74041
marble,847.566333,42.261089,-83.74041
marble,847.778543,42.261089,-83.74041
marble,847.9688890000000,42.261089,-83.74041
marble,848.1691400000000,42.261089,-83.74041
marble,848.372527,42.261089,-83.74041
marble,848.569454,42.261089,-83.74041
marble,848.765632,42.261089,-83.74041
marble,848.967483,42.261089,-83.74041
marble,849.1742530000000,42.261089,-83.74041
marble,849.3685380000000,42.261089,-83.74041
marble,849.5687930000000,42.261089,-83.74041
marble,849.7682130000000,42.261089,-83.74041
marble,849.9680790000000,42.261089,-83.74041
marble,850.1650810000000,42.261089,-83.74041
marble,850.3731050000000,42.261089,-83.74041
marble,850.575183,42.261089,-83.74041
marble,850.774901,42.261089,-83.74041
marble,850.9680070000000,42.261089,-83.74041
marble,851.1771670000000,42.261089,-83.74041
marble,851.3778880000000,42.261089,-83.74041
marble,851.564659,42.261089,-83.74041
marble,851.76666,42.261089,-83.74041
marble,851.9675980000000,42.261089,-83.74041
marble,852.162763,42.261089,-83.74041
marble,852.3644540000000,42.261089,-83.74041
marble,852.5624950000000,42.261089,-83.74041
marble,852.765256,42.261089,-83.74041
marble,852.9615060000000,42.261089,-83.74041
marble,853.1683010000000,42.261089,-83.74041
marble,853.36423,42.261089,-83.74041
marble,853.565978,42.261089,-83.74041
marble,853.7654280000000,42.261089,-83.74041
marble,853.96545,42.261089,-83.74041
marble,854.161977,42.261089,-83.74041
marble,854.357917,42.261089,-83.74041
marble,854.56485,42.261089,-83.74041
marble,854.764601,42.261089,-83.74041
marble,854.96186,42.261089,-83.74041
marble,855.164565,42.261089,-83.74041
marble,855.364915,42.261089,-83.74041
marble,855.564853,42.261089,-83.74041
marble,855.7725940000000,42.261089,-83.74041
marble,855.9652070000000,42.261089,-83.740402
marble,856.1649870000000,42.261089,-83.740402
marble,856.364992,42.261089,-83.740402
marble,856.565032,42.261089,-83.740402
marble,856.7646200000000,42.261089,-83.740402
marble,856.9638060000000,42.261089,-83.740402
marble,857.165013,42.261089,-83.740402
marble,857.361278,42.261089,-83.740402
marble,857.5634460000000,42.261089,-83.740402
marble,857.7615520000000,42.261089,-83.740402
marble,857.963668,42.261089,-83.740402
marble,858.156257,42.261089,-83.740402
marble,858.3612040000000,42.261089,-83.740402
marble,858.561385,42.261089,-83.740402
marble,858.7614050000000,42.261089,-83.740402
marble,858.961336,42.261089,-83.740402
marble,859.162184,42.261089,-83.740402
marble,859.3613,42.261089,-83.740402
marble,859.5737220000000,42.261089,-83.740402
marble,859.755817,42.261089,-83.740402
marble,859.9549280000000,42.261089,-83.740402
marble,860.155259,42.261089,-83.740402
marble,860.3559710000000,42.261089,-83.740402
marble,860.559392,42.261089,-83.740402
marble,860.7565780000000,42.261089,-83.740402
marble,860.9669150000000,42.261089,-83.740402
marble,861.159291,42.261089,-83.740402
marble,861.360663,42.261089,-83.740402
marble,861.559494,42.261089,-83.740402
marble,861.7590850000000,42.261089,-83.740402
marble,861.9591960000000,42.261089,-83.740402
marble,862.15948,42.261093,-83.740402
marble,862.3590550000000,42.261093,-83.740402
marble,862.5534770000000,42.261093,-83.740402
marble,862.757332,42.261093,-83.740402
marble,862.9549480000000,42.261093,-83.740402
marble,863.1632890000000,42.261093,-83.740402
marble,863.358668,42.261093,-83.740402
marble,863.55859,42.261093,-83.740402
marble,863.7559700000000,42.261093,-83.740402
marble,863.951549,42.261093,-83.740402
marble,864.1576470000000,42.261093,-83.740402
marble,864.3584400000000,42.261093,-83.740402
marble,864.558001,42.261093,-83.740402
marble,864.759202,42.261093,-83.740402
marble,864.958127,42.261093,-83.740402
marble,865.158162,42.261093,-83.740402
marble,865.351675,42.261097,-83.740402
marble,865.5537820000000,42.261097,-83.740402
marble,865.754625,42.261097,-83.740402
marble,865.962065,42.261097,-83.740402
marble,866.153334,42.261097,-83.740402
marble,866.35585,42.261097,-83.740402
marble,866.5534560000000,42.261097,-83.740402
marble,866.7522140000000,42.261097,-83.740402
marble,866.9546630000000,42.261097,-83.740402
marble,867.15725,42.261097,-83.740402
marble,867.357442,42.261097,-83.740402
marble,867.5573,42.261097,-83.740402
marble,867.754316,42.261097,-83.740402
marble,867.954908,42.261097,-83.740402
marble,868.151773,42.261097,-83.740402
marble,868.357543,42.261097,-83.74039500000000
marble,868.56023,42.261097,-83.74039500000000
marble,868.757159,42.261101000000000,-83.74039500000000
marble,868.956195,42.261101000000000,-83.74039500000000
marble,869.1599670000000,42.261101000000000,-83.74039500000000
marble,869.362197,42.261101000000000,-83.74039500000000
marble,869.556399,42.261101000000000,-83.74039500000000
marble,869.7571630000000,42.261101000000000,-83.74039500000000
marble,869.9572720000000,42.261101000000000,-83.74039500000000
marble,870.1571240000000,42.261101000000000,-83.74039500000000
marble,870.356126,42.261101000000000,-83.74039500000000
marble,870.560332,42.261101000000000,-83.74039500000000
marble,870.7505290000000,42.261101000000000,-83.74039500000000
marble,870.950028,42.261101000000000,-83.74039500000000
marble,871.168218,42.261101000000000,-83.74039500000000
marble,871.35655,42.261101000000000,-83.74039500000000
marble,871.557359,42.261101000000000,-83.74039500000000
marble,871.756185,42.261101000000000,-83.74039500000000
marble,871.956121,42.261101000000000,-83.74039500000000
marble,872.1517220000000,42.261101000000000,-83.74039500000000
marble,872.3540860000000,42.261101000000000,-83.74039500000000
marble,872.554923,42.261101000000000,-83.74039500000000
marble,872.7547200000000,42.261101000000000,-83.74039500000000
marble,872.9538980000000,42.261101000000000,-83.74039500000000
marble,873.1553950000000,42.261101000000000,-83.74039500000000
marble,873.354765,42.261101000000000,-83.74039500000000
marble,873.5502,42.261101000000000,-83.74039500000000
marble,873.7508790000000,42.261101000000000,-83.74039500000000
marble,873.953392,42.261101000000000,-83.74039500000000
marble,874.152332,42.261101000000000,-83.74039500000000
marble,874.353261,42.261101000000000,-83.74039500000000
marble,874.551119,42.261101000000000,-83.74039500000000
marble,874.7528710000000,42.261101000000000,-83.74039500000000
marble,874.958566,42.261101000000000,-83.74039500000000
marble,875.159942,42.261101000000000,-83.74039500000000
marble,875.3645040000000,42.261101000000000,-83.74039500000000
marble,875.5544450000000,42.261101000000000,-83.74039500000000
marble,875.7517220000000,42.261101000000000,-83.74039500000000
marble,875.954835,42.261101000000000,-83.74039500000000
marble,876.161524,42.261101000000000,-83.74039500000000
marble,876.347459,42.261101000000000,-83.74039500000000
marble,876.5494,42.261101000000000,-83.74039500000000
marble,876.7500680000000,42.261101000000000,-83.74039500000000
marble,876.9500010000000,42.261101000000000,-83.74039500000000
marble,877.150015,42.261101000000000,-83.74039500000000
marble,877.3520380000000,42.261101000000000,-83.74039500000000
marble,877.5545530000000,42.261101000000000,-83.74039500000000
marble,877.749258,42.261101000000000,-83.74039500000000
marble,877.953184,42.261101000000000,-83.74039500000000
marble,878.1529830000000,42.261101000000000,-83.74039500000000
marble,878.3529620000000,42.261101000000000,-83.74039500000000
marble,878.5490050000000,42.261101000000000,-83.74039500000000
marble,878.7491550000000,42.261101000000000,-83.74039500000000
marble,878.9503590000000,42.261101000000000,-83.74039500000000
marble,879.146382,42.261101000000000,-83.74039500000000
marble,879.348311,42.261101000000000,-83.74039500000000
marble,879.549081,42.261101000000000,-83.74039500000000
marble,879.747267,42.261101000000000,-83.74039500000000
marble,879.9569620000000,42.261101000000000,-83.74039500000000
marble,880.148325,42.261105,-83.74039500000000
marble,880.353087,42.261105,-83.74039500000000
marble,880.54884,42.261105,-83.74039500000000
marble,880.750186,42.261105,-83.74039500000000
marble,880.9488770000000,42.261101000000000,-83.74039500000000
marble,881.166485,42.261101000000000,-83.74039500000000
marble,881.3588390000000,42.261101000000000,-83.74039500000000
marble,881.5537010000000,42.261101000000000,-83.74039500000000
marble,881.75319,42.261097,-83.74039500000000
marble,881.9483140000000,42.261097,-83.74039500000000
marble,882.152415,42.261093,-83.74039500000000
marble,882.351543,42.261093,-83.74039500000000
marble,882.548193,42.261089,-83.74039500000000
marble,882.7523800000000,42.261089,-83.74039500000000
marble,882.952811,42.261089,-83.74039500000000
marble,883.157919,42.261089,-83.74039500000000
marble,883.355292,42.261089,-83.74039500000000
marble,883.5553700000000,42.261089,-83.74039500000000
marble,883.755215,42.261089,-83.74039500000000
marble,883.9570860000000,42.261089,-83.74039500000000
marble,884.1524120000000,42.261089,-83.74039500000000
marble,884.352707,42.261089,-83.74039500000000
marble,884.547807,42.261093,-83.74039500000000
marble,884.746909,42.261093,-83.74039500000000
marble,884.950702,42.261093,-83.74039500000000
marble,885.1516040000000,42.261093,-83.74039500000000
marble,885.351627,42.261093,-83.74039500000000
marble,885.5496390000000,42.261093,-83.74039500000000
marble,885.7474110000000,42.261093,-83.74039500000000
marble,885.946017,42.261093,-83.74039500000000
marble,886.147376,42.261093,-83.74039500000000
marble,886.352135,42.261093,-83.74039500000000
marble,886.5515040000000,42.261093,-83.74039500000000
marble,886.7501880000000,42.261093,-83.74039500000000
marble,886.95111,42.261093,-83.74039500000000
marble,887.153028,42.261093,-83.74039500000000
marble,887.345387,42.261093,-83.74039500000000
marble,887.546743,42.261093,-83.74039500000000
marble,887.7595560000000,42.261093,-83.74039500000000
marble,887.94888,42.261093,-83.74039500000000
marble,888.1488110000000,42.261093,-83.74039500000000
marble,888.351328,42.261093,-83.74039500000000
marble,888.550587,42.261093,-83.74039500000000
marble,888.746193,42.261093,-83.74039500000000
marble,888.9544780000000,42.261093,-83.74039500000000
marble,889.150669,42.261093,-83.74039500000000
marble,889.34999,42.261093,-83.74039500000000
marble,889.5501860000000,42.261093,-83.74039500000000
marble,889.750276,42.261093,-83.74039500000000
marble,889.949894,42.261093,-83.74039500000000
marble,890.1434730000000,42.261093,-83.74039500000000
marble,890.3589400000000,42.261093,-83.74039500000000
marble,890.5640400000000,42.261093,-83.74039500000000
marble,890.749306,42.261093,-83.74039500000000
marble,890.947824,42.261093,-83.74039500000000
marble,891.1474390000000,42.261093,-83.74039500000000
marble,891.350475,42.261093,-83.74039500000000
marble,891.5421360000000,42.261093,-83.74039500000000
marble,891.744306,42.261093,-83.74039500000000
marble,891.9515,42.261097,-83.74039500000000
marble,892.1490050000000,42.261097,-83.74039500000000
marble,892.349023,42.261097,-83.74039500000000
marble,892.551198,42.261097,-83.74039500000000
marble,892.7499120000000,42.261097,-83.74039500000000
marble,892.941908,42.261097,-83.74039500000000
marble,893.155036,42.261097,-83.740387
marble,893.3513930000000,42.261097,-83.740387
marble,893.551549,42.261097,-83.740387
marble,893.7515710000000,42.261097,-83.740387
marble,893.9494380000000,42.261097,-83.740387
marble,894.1492910000000,42.261097,-83.740387
marble,894.353641,42.261097,-83.740387
marble,894.5488310000000,42.261097,-83.740387
marble,894.7463340000000,42.261097,-83.740387
marble,894.945967,42.261097,-83.740387
marble,895.1460280000000,42.261097,-83.740387
marble,895.350409,42.261097,-83.740387
marble,895.550232,42.261097,-83.740387
marble,895.7542610000000,42.261097,-83.740387
marble,895.946018,42.261097,-83.740387
marble,896.1436270000000,42.261101000000000,-83.740387
marble,896.35774,42.261101000000000,-83.740387
marble,896.549923,42.261101000000000,-83.740387
marble,896.7474980000000,42.261101000000000,-83.740387
marble,896.94579,42.261101000000000,-83.740387
marble,897.148488,42.261101000000000,-83.740387
marble,897.348493,42.261101000000000,-83.740387
marble,897.548451,42.261101000000000,-83.740387
marble,897.748291,42.261101000000000,-83.740387
marble,897.947117,42.261101000000000,-83.740387
marble,898.14715,42.261097,-83.740387
marble,898.344991,42.261097,-83.740387
marble,898.541866,42.261093,-83.740387
marble,898.7428040000000,42.261089,-83.740387
marble,898.9460850000000,42.261082,-83.740387
marble,899.15235,42.261078000000000,-83.740387
marble,899.346942,42.261070000000000,-83.740387
marble,899.5517890000000,42.261063,-83.740387
marble,899.746543,42.261055,-83.740387
marble,899.948747,42.261044,-83.740387
marble,900.149869,42.261036,-83.740387
marble,900.3477020000000,42.261024,-83.740387
marble,900.54712,42.261013,-83.740387
marble,900.746308,42.261002000000000,-83.740387
marble,900.9513300000000,42.26099,-83.740379
marble,901.1461,42.260975,-83.740379
marble,901.342126,42.260963000000000,-83.740379
marble,901.5471550000000,42.260948,-83.740379
marble,901.7439820000000,42.260933,-83.740379
marble,901.945689,42.260918,-83.740379
marble,902.1449760000000,42.260902,-83.740379
marble,902.35865,42.260887,-83.740379
marble,902.540913,42.260872,-83.740379
marble,902.745744,42.260857,-83.740379
marble,902.943676,42.260841,-83.740379
marble,903.147487,42.260826,-83.740379
marble,903.351214,42.260811,-83.740379
marble,903.549419,42.260792000000000,-83.740379
marble,903.751515,42.260777000000000,-83.740379
marble,903.9493630000000,42.260761000000000,-83.740379
marble,904.149305,42.26075,-83.740379
marble,904.350981,42.260731,-83.740379
marble,904.548341,42.260719,-83.740372
marble,904.7542,42.260704,-83.740372
marble,904.9553810000000,42.260689,-83.740372
marble,905.156891,42.260674,-83.740372
marble,905.356924,42.260658,-83.740372
marble,905.5536210000000,42.260647,-83.740364
marble,905.750523,42.260632,-83.740364
marble,905.950234,42.260616,-83.740356
marble,906.164381,42.260605,-83.740356
marble,906.354192,42.26059,-83.740349
marble,906.553209,42.260578,-83.740341
marble,906.7533800000000,42.260567,-83.74033400000000
marble,906.95301,42.260555,-83.740326
marble,907.148332,42.260544,-83.740311
marble,907.359005,42.260536,-83.740303
marble,907.55511,42.260529,-83.740288
marble,907.75497,42.260521000000000,-83.740273
marble,907.956241,42.260513,-83.740257
marble,908.155009,42.260509000000000,-83.74024200000000
marble,908.3618730000000,42.260502,-83.740227
marble,908.548626,42.260498,-83.740211
marble,908.7573290000000,42.260494,-83.740196
marble,908.9494060000000,42.260494,-83.740181
marble,909.1528510000000,42.260490000000000,-83.740166
marble,909.3526410000000,42.260490000000000,-83.74015
marble,909.5530680000000,42.260490000000000,-83.740128
marble,909.746328,42.260490000000000,-83.740112
marble,909.957191,42.260490000000000,-83.74009700000000
marble,910.154273,42.260490000000000,-83.740082
marble,910.354947,42.260490000000000,-83.74006700000000
marble,910.553674,42.260490000000000,-83.740044
marble,910.7539290000000,42.260490000000000,-83.74002800000000
marble,910.952695,42.260490000000000,-83.740013
marble,911.15486,42.260490000000000,-83.739998
marble,911.366158,42.260490000000000,-83.739983
marble,911.55252,42.260490000000000,-83.73996
marble,911.75259,42.260494,-83.739944
marble,911.9522940000000,42.260494,-83.739929
marble,912.149461,42.260494,-83.739914
marble,912.345907,42.260494,-83.739899
marble,912.552424,42.260494,-83.73988300000000
marble,912.7556900000000,42.260494,-83.739868
marble,912.9515460000000,42.260494,-83.73984500000000
marble,913.1524710000000,42.260498,-83.73983
marble,913.3530790000000,42.260498,-83.73981500000000
marble,913.5481690000000,42.260498,-83.739807
marble,913.75179,42.260498,-83.73979200000000
marble,913.9661460000000,42.260498,-83.739777
marble,914.1515790000000,42.260502,-83.739761
marble,914.3519260000000,42.260502,-83.739754
marble,914.551841,42.260502,-83.739738
marble,914.7532980000000,42.260502,-83.739723
marble,914.9452370000000,42.260506,-83.739716
marble,915.155399,42.260506,-83.739708
marble,915.352683,42.260506,-83.739693
marble,915.55154,42.260506,-83.739685
marble,915.75265,42.260506,-83.739677
marble,915.9513200000000,42.260506,-83.73967000000000
marble,916.1473270000000,42.260506,-83.739662
marble,916.347884,42.260506,-83.73964700000000
marble,916.5531280000000,42.260509000000000,-83.739639
marble,916.7508850000000,42.260509000000000,-83.739632
marble,916.9502360000000,42.260509000000000,-83.73962400000000
marble,917.155851,42.260509000000000,-83.739616
marble,917.3578540000000,42.260509000000000,-83.739609
marble,917.543869,42.260509000000000,-83.73960100000000
marble,917.7597530000000,42.260509000000000,-83.739594
marble,917.950262,42.260509000000000,-83.739586
marble,918.1502860000000,42.260509000000000,-83.73957800000000
marble,918.358699,42.260509000000000,-83.73957800000000
marble,918.549644,42.260509000000000,-83.739571
marble,918.751224,42.260509000000000,-83.739563
marble,918.955357,42.260509000000000,-83.73955500000000
marble,919.15363,42.260513,-83.73955500000000
marble,919.351034,42.260513,-83.739548
marble,919.549157,42.260513,-83.73954
marble,919.752018,42.260513,-83.73954
marble,919.94561,42.260513,-83.739532
marble,920.143775,42.260513,-83.739532
marble,920.3510760000000,42.260513,-83.739525
marble,920.551832,42.260513,-83.739525
marble,920.7505800000000,42.260513,-83.739517
marble,920.9546300000000,42.260513,-83.739517
marble,921.1517030000000,42.260513,-83.73951
marble,921.34999,42.260513,-83.73951
marble,921.551409,42.260513,-83.73951
marble,921.7502540000000,42.260513,-83.73951
marble,921.9501940000000,42.260513,-83.739502
marble,922.149892,42.260513,-83.739502
marble,922.3501700000000,42.260513,-83.739502
marble,922.547947,42.260513,-83.739502
marble,922.743037,42.260513,-83.739502
marble,922.9595540000000,42.260513,-83.739502
marble,923.153833,42.260513,-83.739502
marble,923.362432,42.260513,-83.739502
marble,923.548034,42.260513,-83.739494
marble,923.7504790000000,42.260513,-83.739494
marble,923.949547,42.260513,-83.739494
marble,924.1498370000000,42.260513,-83.739494
marble,924.3485210000000,42.260513,-83.739494
marble,924.547527,42.260513,-83.739487
marble,924.749285,42.260513,-83.739487
marble,924.9492220000000,42.260513,-83.739479
marble,925.151505,42.260513,-83.739479
marble,925.343718,42.260513,-83.739471
marble,925.545383,42.260513,-83.739471
marble,925.744834,42.260513,-83.739464
marble,925.944676,42.260513,-83.739464
marble,926.1430300000000,42.260513,-83.739456
marble,926.3417820000000,42.260513,-83.739449
marble,926.5417140000000,42.260513,-83.739441
marble,926.747731,42.260513,-83.739441
marble,926.9389480000000,42.260513,-83.73943300000000
marble,927.138518,42.260513,-83.739426
marble,927.339391,42.260513,-83.739418
marble,927.533171,42.260513,-83.73941000000000
marble,927.740094,42.260513,-83.739395
marble,927.9427020000000,42.260513,-83.739388
marble,928.1402030000000,42.260513,-83.73938000000000
marble,928.342816,42.260517,-83.739372
marble,928.5403380000000,42.260517,-83.739357
marble,928.7401070000000,42.260517,-83.739349
marble,928.9406120000000,42.260517,-83.739334
marble,929.151864,42.260517,-83.739326
marble,929.3436630000000,42.260517,-83.739311
marble,929.5390050000000,42.260517,-83.739304
marble,929.7386460000000,42.260517,-83.739288
marble,929.938697,42.260517,-83.739281
marble,930.134552,42.260517,-83.739265
marble,930.3397460000000,42.260517,-83.73925
marble,930.5452940000000,42.260517,-83.739235
marble,930.739961,42.260521000000000,-83.739227
marble,930.93939,42.260521000000000,-83.739212
marble,931.141216,42.260521000000000,-83.73919700000000
marble,931.340018,42.260521000000000,-83.739182
marble,931.537285,42.260521000000000,-83.739166
marble,931.745216,42.260521000000000,-83.739151
marble,931.9489570000000,42.260521000000000,-83.739136
marble,932.1395130000000,42.260521000000000,-83.73912
marble,932.34961,42.260521000000000,-83.739098
marble,932.546884,42.260521000000000,-83.739082
marble,932.7468870000000,42.260521000000000,-83.739067
marble,932.9457550000000,42.260525,-83.739052
marble,933.147844,42.260525,-83.739037
marble,933.3496870000000,42.260525,-83.739014
marble,933.549064,42.260525,-83.738998
marble,933.7354960000000,42.260525,-83.738976
marble,933.945326,42.260525,-83.73896000000000
marble,934.1462540000000,42.260529,-83.73893700000000
marble,934.3550460000000,42.260529,-83.738922
marble,934.5531550000000,42.260529,-83.738899
marble,934.7464880000000,42.260529,-83.738884
marble,934.948268,42.260529,-83.738861
marble,935.155526,42.260529,-83.738838
marble,935.3586370000000,42.260529,-83.738815
marble,935.548398,42.260532,-83.7388
marble,935.747508,42.260532,-83.738777
marble,935.9476710000000,42.260532,-83.738754
marble,936.146605,42.260532,-83.738731
marble,936.344657,42.260532,-83.738708
marble,936.549077,42.260532,-83.73869300000000
marble,936.7480290000000,42.260532,-83.73867
marble,936.9471180000000,42.260532,-83.738647
marble,937.146058,42.260532,-83.738625
marble,937.3479180000000,42.260532,-83.738602
marble,937.5461620000000,42.260536,-83.738579
marble,937.745784,42.260536,-83.738556
marble,937.944118,42.260536,-83.73853300000000
marble,938.1444760000000,42.260536,-83.73851000000000
marble,938.347085,42.260536,-83.738495
marble,938.5447,42.260536,-83.738472
marble,938.7398530000000,42.26054,-83.738449
marble,938.936486,42.26054,-83.738426
marble,939.146648,42.26054,-83.738403
marble,939.3447570000000,42.26054,-83.738388
marble,939.5485130000000,42.26054,-83.738365
marble,939.744533,42.260544,-83.738342
marble,939.944904,42.260544,-83.73831900000000
marble,940.14408,42.260544,-83.738297
marble,940.3448540000000,42.260544,-83.738281
marble,940.5450460000000,42.260544,-83.738258
marble,940.7502280000000,42.260544,-83.738235
marble,940.9440470000000,42.260544,-83.738213
marble,941.151189,42.260548,-83.738197
marble,941.346012,42.260548,-83.738174
marble,941.5356520000000,42.260548,-83.738152
marble,941.74599,42.260548,-83.738136
marble,941.9486020000000,42.260548,-83.738113
marble,942.1547420000000,42.260548,-83.738098
marble,942.3475990000000,42.260548,-83.738075
marble,942.5437210000000,42.260548,-83.73806
marble,942.7436440000000,42.260548,-83.738037
marble,942.9480180000000,42.260548,-83.738022
marble,943.146034,42.260548,-83.738007
marble,943.349273,42.260551,-83.73799100000000
marble,943.545985,42.260551,-83.737976
marble,943.7469040000000,42.260551,-83.737961
marble,943.948091,42.260551,-83.737946
marble,944.142783,42.260555,-83.73793
marble,944.356473,42.260555,-83.73790700000000
marble,944.5471560000000,42.260555,-83.737892
marble,944.7469280000000,42.260559,-83.737877
marble,944.9465290000000,42.260559,-83.73786200000000
marble,945.1462130000000,42.260563,-83.73784600000000
marble,945.3467290000000,42.260567,-83.737831
marble,945.545004,42.260567,-83.73781600000000
marble,945.7450960000000,42.260571,-83.737801
marble,945.954792,42.260571,-83.737785
marble,946.154888,42.260574,-83.737778
marble,946.344068,42.260574,-83.737762
marble,946.5446880000000,42.260578,-83.737747
marble,946.7412640000000,42.260582,-83.737732
marble,946.944557,42.260582,-83.737717
marble,947.15505,42.260586000000000,-83.737701
marble,947.3468620000000,42.260586000000000,-83.737686
marble,947.546018,42.260586000000000,-83.73767100000000
marble,947.745856,42.26059,-83.737656
marble,947.942406,42.26059,-83.73764
marble,948.142822,42.26059,-83.737633
marble,948.3516790000000,42.26059,-83.737617
marble,948.5450190000000,42.26059,-83.73761
marble,948.742615,42.26059,-83.737595
marble,948.9424760000000,42.26059,-83.737587
marble,949.144265,42.260593,-83.737579
marble,949.336948,42.260593,-83.737572
marble,949.5410380000000,42.260593,-83.737564
marble,949.741901,42.260593,-83.73755600000000
marble,949.943514,42.260593,-83.737549
marble,950.1435230000000,42.260593,-83.73754100000000
marble,950.34479,42.260593,-83.737534
marble,950.5405540000000,42.260593,-83.737526
marble,950.7348930000000,42.260593,-83.737526
marble,950.93535,42.260593,-83.73751800000000
marble,951.1331280000000,42.260593,-83.73751800000000
marble,951.3366970000000,42.260593,-83.73751800000000
marble,951.53174,42.260593,-83.737511
marble,951.735174,42.260593,-83.737511
marble,951.938516,42.260593,-83.737511
marble,952.145871,42.260593,-83.737511
marble,952.338358,42.260593,-83.737511
marble,952.537909,42.260593,-83.737511
marble,952.7387570000000,42.260593,-83.737511
marble,952.93126,42.260593,-83.737511
marble,953.14354,42.260593,-83.737511
marble,953.341133,42.260593,-83.737511
marble,953.5455100000000,42.260593,-83.737511
marble,953.734368,42.260593,-83.737511
marble,953.934475,42.260593,-83.737503
marble,954.135307,42.260593,-83.737503
marble,954.338325,42.260593,-83.737503
marble,954.5331800000000,42.260593,-83.737495
marble,954.737123,42.260593,-83.737495
marble,954.9339630000000,42.260593,-83.737488
marble,955.137159,42.260593,-83.73748
marble,955.3342780000000,42.260593,-83.737473
marble,955.530861,42.260593,-83.737465
marble,955.7338050000000,42.260593,-83.73745700000000
marble,955.9338300000000,42.260597,-83.73745
marble,956.142576,42.260597,-83.737442
marble,956.3400730000000,42.260597,-83.737434
marble,956.538617,42.260597,-83.73741900000000
marble,956.738556,42.260597,-83.737411
marble,956.9385690000000,42.260601,-83.73739600000000
marble,957.140982,42.260605,-83.73738900000000
marble,957.347517,42.260605,-83.737373
marble,957.539023,42.260609,-83.73736600000000
marble,957.7383040000000,42.260612,-83.73735
marble,957.938228,42.26062,-83.73734300000000
marble,958.1301110000000,42.260624,-83.737335
marble,958.3381130000000,42.260632,-83.73732
marble,958.53904,42.260639000000000,-83.737312
marble,958.7432980000000,42.260647,-83.737305
marble,958.934093,42.260651,-83.737297
marble,959.1406120000000,42.260658,-83.737297
marble,959.33786,42.260670000000000,-83.737289
marble,959.5389040000000,42.260677,-83.737282
marble,959.738323,42.260685000000000,-83.737282
marble,959.9382630000000,42.260693000000000,-83.737282
marble,960.137381,42.260704,-83.737274
marble,960.3374640000000,42.260712,-83.737274
marble,960.532251,42.260723,-83.737274
marble,960.72866,42.260731,-83.737274
marble,960.931873,42.260738,-83.737274
marble,961.1522970000000,42.26075,-83.737274
marble,961.339996,42.260757,-83.737274
marble,961.5368280000000,42.260769,-83.737274
marble,961.7375950000000,42.260777000000000,-83.737274
marble,961.9369640000000,42.260784,-83.737274
marble,962.1369870000000,42.260796,-83.737274
marble,962.336326,42.260803,-83.737274
marble,962.541083,42.260815,-83.737274
marble,962.739608,42.260822,-83.737274
marble,962.937283,42.26083,-83.737274
marble,963.136053,42.260838,-83.737274
marble,963.3291710000000,42.260849,-83.737274
marble,963.5321960000000,42.260857,-83.737274
marble,963.730695,42.260864,-83.737274
marble,963.9443050000000,42.260872,-83.737282
marble,964.134982,42.26088,-83.737282
marble,964.3311,42.260887,-83.737282
marble,964.532446,42.260895,-83.737282
marble,964.735717,42.260902,-83.737282
marble,964.9307450000000,42.260914,-83.737282
marble,965.148325,42.260921,-83.737282
